productId,coordinate,vectorId,refPer,refPer2,symbolCode,statusCode,securityLevelCode,value,releaseTime,scalarFactorCode,decimals,frequencyCode
23100309,886.4.0.0.0.0.0.0.0.0,1545979620,2019,,0,0,1,,2023-07-14T10:00,0,0,18
23100309,109.2.0.0.0.0.0.0.0.0,1545975733,2019,,0,0,0,590.14,2023-07-14T10:00,0,2,18
23100309,367.1.0.0.0.0.0.0.0.0,1545977022,2019,,0,0,0,13477,2023-07-14T10:00,0,0,18
23100309,581.3.0.0.0.0.0.0.0.0,1545978094,2019,,0,0,0,398.5,2023-07-14T10:00,0,1,18
23100309,108.2.0.0.0.0.0.0.0.0,1545975728,2019,,0,0,0,144.76,2023-07-14T10:00,0,2,18
23100309,830.1.0.0.0.0.0.0.0.0,1545979337,2019,,0,0,0,86622,2023-07-14T10:00,0,0,18
23100309,840.3.0.0.0.0.0.0.0.0,1545979389,2019,,0,0,0,188.4,2023-07-14T10:00,0,1,18
23100309,642.1.0.0.0.0.0.0.0.0,1545978397,2019,,0,0,0,30,2023-07-14T10:00,0,0,18
23100309,803.1.0.0.0.0.0.0.0.0,1545979202,2019,,0,0,0,2808,2023-07-14T10:00,0,0,18
23100309,72.3.0.0.0.0.0.0.0.0,1545975549,2019,,0,0,0,3.6,2023-07-14T10:00,0,1,18
23100309,509.5.0.0.0.0.0.0.0.0,1545977736,2019,,0,0,0,0.9,2023-07-14T10:00,0,1,18
23100309,430.1.0.0.0.0.0.0.0.0,1545977337,2019,,0,0,0,35859,2023-07-14T10:00,0,0,18
23100309,343.4.0.0.0.0.0.0.0.0,1545976905,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,345.4.0.0.0.0.0.0.0.0,1545976915,2019,,0,0,0,15480,2023-07-14T10:00,0,0,18
23100309,790.3.0.0.0.0.0.0.0.0,1545979139,2019,,0,0,0,1.7,2023-07-14T10:00,0,1,18
23100309,368.1.0.0.0.0.0.0.0.0,1545977027,2019,,0,0,0,13150,2023-07-14T10:00,0,0,18
23100309,769.5.0.0.0.0.0.0.0.0,1545979036,2019,,0,0,1,,2023-07-14T10:00,0,1,18
23100309,694.2.0.0.0.0.0.0.0.0,1545978658,2019,,0,0,0,1791.99,2023-07-14T10:00,0,2,18
